age,workclass,fnlwgt,education,education_number,marriage,occupation,relationship,race,sex,capital_gain,apital_loss,hours_per_week,native_country
26,4,49092,11,9,2,3,0,4,1,0,0,40,39
40,2,261497,11,9,2,3,0,2,1,0,0,35,39
55,5,258648,0,6,6,14,1,4,1,0,0,40,39
49,2,79019,12,14,6,10,4,4,0,0,0,16,39
49,4,198774,9,13,0,12,2,4,0,0,0,35,39
45,4,96798,4,3,0,14,4,4,1,0,0,40,39
56,4,199763,15,10,2,3,0,4,1,0,0,45,39
18,0,171964,11,9,4,0,3,4,0,0,1602,20,39
43,2,106982,9,13,5,10,4,4,0,0,0,40,39
30,4,210906,11,9,2,4,2,4,0,0,0,40,39
20,4,231231,15,10,4,12,1,4,1,0,0,30,39
21,0,180339,15,10,4,0,3,4,0,0,0,25,39
24,4,293579,11,9,4,12,3,2,0,0,0,20,39
58,4,142326,9,13,0,10,1,4,0,0,0,50,39
58,1,175873,15,10,2,1,0,4,1,0,0,40,39
38,4,186325,15,10,2,4,5,4,0,0,0,38,39
39,4,232854,11,9,0,14,1,4,1,0,0,40,39
30,4,210851,15,10,2,3,0,4,1,0,0,40,39
42,4,337629,2,8,2,3,0,2,1,0,0,60,0
26,4,244372,11,9,2,1,5,4,0,0,0,52,39
26,4,165510,9,13,4,5,3,4,1,0,0,40,39
22,0,287988,15,10,4,0,1,4,1,0,0,15,39
26,2,337867,9,13,4,10,3,2,0,0,0,40,39
43,4,156771,0,6,2,1,0,4,1,0,0,40,39
61,0,71467,11,9,2,0,0,4,1,3103,0,40,39
21,2,193130,15,10,4,1,1,4,0,0,0,40,39
53,6,321865,14,15,0,10,1,4,1,0,0,60,39
31,5,83748,15,10,2,4,5,1,0,0,0,70,35
48,4,265295,9,13,2,4,0,4,1,0,0,40,39
36,4,418702,8,11,0,1,4,4,0,0,0,40,39
29,4,153805,11,9,4,7,2,3,1,0,0,40,7
80,6,132728,11,9,4,4,1,4,1,0,0,20,39
39,5,283338,9,13,2,4,0,4,1,7298,0,40,39
22,4,34616,15,10,4,12,1,4,0,0,0,30,39
46,4,241844,6,5,2,8,0,4,1,0,0,40,39
58,4,188982,11,9,2,6,0,2,1,0,0,20,39
34,6,313729,15,10,2,5,0,4,1,0,0,50,39
29,4,181822,9,13,4,12,1,4,1,0,0,40,39
60,4,181200,2,8,2,1,0,4,1,0,0,40,39
42,6,220647,9,13,2,5,0,4,1,0,0,45,39
23,4,32950,15,10,4,12,1,4,1,0,0,40,39
36,4,152744,9,13,0,12,2,1,0,0,0,40,35
55,4,239404,0,6,2,14,0,2,1,0,0,45,39
43,4,247162,7,12,4,12,3,4,1,0,0,40,39
35,4,268661,15,10,2,12,0,4,1,0,0,50,39
62,4,201928,11,9,6,3,4,2,0,0,0,40,39
23,4,172047,11,9,4,6,3,4,1,0,0,40,39
23,4,218899,9,13,4,12,3,4,0,0,0,60,39
24,0,203076,11,9,2,0,0,4,1,0,0,40,39
20,4,95918,6,5,2,7,0,4,1,0,0,40,39
49,4,82649,9,13,2,10,0,4,1,5013,0,45,39
53,4,106176,12,14,2,12,0,4,1,7298,0,60,39
27,6,229125,1,7,2,3,0,4,1,0,0,40,39
19,4,365640,11,9,4,9,1,4,0,0,0,45,0
21,4,129350,15,10,4,12,3,4,1,0,0,40,39
27,4,221912,11,9,4,6,3,4,1,0,0,40,39
65,4,243858,11,9,6,8,1,4,0,0,0,15,39
56,5,187355,15,10,2,12,5,4,0,0,0,60,2
22,4,243923,11,9,2,14,2,4,1,0,0,80,39
61,4,316359,15,10,0,12,1,4,0,0,0,40,39
35,4,168675,11,9,5,14,3,4,1,0,0,50,39
54,4,68985,12,14,2,12,0,4,1,0,0,55,39
17,0,333100,0,6,4,0,3,4,1,1055,0,30,39
25,4,183575,1,7,4,3,3,4,1,0,0,40,39
37,4,99270,11,9,4,14,2,4,0,0,0,40,39
28,4,100219,11,9,4,7,3,4,1,0,0,45,39
38,4,278924,9,13,2,4,0,4,1,0,1887,50,39
46,2,125457,12,14,2,10,0,2,1,0,0,38,39
36,4,285865,7,12,5,8,4,2,0,0,0,32,39
54,6,82551,8,11,2,13,2,4,0,0,0,10,39
26,4,147982,1,7,0,3,1,4,0,0,0,40,39
25,4,111058,7,12,4,4,3,4,1,0,0,40,39
60,4,207665,11,9,2,13,5,4,0,0,0,40,39
62,2,114045,11,9,0,8,1,4,0,0,0,35,39
34,4,226443,14,15,2,10,0,4,1,0,0,55,39
36,4,254202,11,9,0,4,4,4,0,0,0,50,39
43,4,35824,15,10,5,10,4,4,0,0,0,40,39
37,4,186035,7,12,2,3,0,4,1,0,0,55,39
59,4,35411,11,9,6,7,1,4,0,0,0,40,39
33,2,96480,12,14,4,10,1,4,0,0,0,40,11
48,4,141511,0,6,2,4,0,4,1,0,0,45,39
51,4,136913,11,9,2,7,0,4,1,0,0,40,39
54,4,140359,5,4,0,7,4,4,0,0,3900,40,39
35,4,81232,9,13,2,12,0,4,1,15024,0,50,39
34,2,231826,11,9,2,10,0,4,1,0,0,40,8
41,1,564135,12,14,2,4,0,4,1,0,0,40,39
41,6,141327,12,14,0,10,4,4,0,0,0,35,39
49,4,34446,15,10,2,14,0,4,1,0,0,40,39
38,4,309230,15,10,2,3,0,4,1,0,0,40,39
34,4,45114,9,13,4,12,3,2,0,0,0,40,39
19,4,164320,11,9,4,14,3,4,1,0,0,40,39
33,4,288273,2,8,5,1,4,4,0,1471,0,40,39
46,4,137354,12,14,2,13,0,1,1,0,0,40,30
21,4,196467,11,9,4,7,1,4,1,0,0,35,39
60,4,223696,3,2,0,3,1,3,1,0,0,38,6
46,2,354962,11,9,2,7,0,2,1,0,0,40,39
34,2,254270,9,13,4,10,1,4,0,0,0,40,39
25,4,117827,15,10,2,1,0,4,1,0,0,40,39
28,4,145284,11,9,0,14,1,4,1,0,0,70,39
36,4,127573,11,9,5,1,1,4,0,0,0,38,39
26,4,270276,11,9,4,1,1,4,0,0,0,40,39
53,4,254285,12,14,2,10,0,4,1,0,0,40,39
28,4,295163,2,8,0,5,1,4,1,0,0,40,39
19,0,220517,15,10,4,0,3,4,0,0,0,15,39
18,4,89760,2,8,4,8,3,4,0,0,0,20,39
19,4,238969,11,9,4,6,3,4,1,0,0,10,39
24,4,165054,8,11,2,3,0,4,1,0,0,40,39
35,2,177305,15,10,2,4,0,4,1,0,2377,40,39
32,4,229051,15,10,2,10,0,4,1,0,0,40,39
32,4,205528,11,9,0,1,4,4,0,0,0,40,39
32,4,101352,15,10,2,13,5,4,0,0,0,32,39
24,4,241752,11,9,4,6,1,4,1,0,0,40,39
42,4,175943,8,11,2,4,5,4,0,7298,0,35,39
22,4,193090,11,9,4,12,1,4,0,0,0,37,39
42,4,141186,15,10,4,8,3,4,0,0,0,40,39
29,4,83517,6,5,4,7,1,4,1,0,0,40,39
30,4,296462,12,14,4,10,1,2,1,0,0,30,39
21,0,152328,15,10,4,0,3,4,1,0,0,20,39
32,4,193231,11,9,2,3,0,4,1,0,0,40,39
53,4,161691,11,9,6,12,1,4,0,0,0,35,39
58,0,198478,5,4,2,0,0,4,1,0,0,24,39
30,7,70617,12,14,2,10,0,1,1,0,0,10,3
17,0,454614,1,7,4,0,3,4,0,0,0,8,39
34,4,88215,12,14,2,10,5,1,0,0,0,40,3
53,2,82783,11,9,0,4,1,4,1,0,0,40,39
39,4,98941,9,13,4,10,1,4,1,0,0,40,39
27,4,115945,12,14,2,4,0,4,1,0,0,45,39
55,4,51008,11,9,0,1,4,4,0,0,0,40,39
44,0,109912,9,13,2,0,5,4,0,0,0,16,39
33,4,201988,12,14,2,10,0,4,1,0,0,45,39
23,4,188545,7,12,4,1,3,4,0,0,1974,20,39
38,4,179262,15,10,0,1,4,4,0,0,0,30,39
43,4,289669,12,14,0,10,4,4,0,0,2547,40,39
49,6,47086,9,13,6,12,4,4,0,0,0,40,39
27,4,214858,11,9,2,8,3,4,1,0,0,40,39
54,5,206964,15,10,2,12,0,4,1,0,1977,40,39
26,4,389856,11,9,4,14,1,4,1,0,0,40,39
47,4,108510,0,6,2,12,0,4,1,0,0,65,39
27,4,330466,9,13,4,13,2,1,1,0,0,40,39
19,4,93604,5,4,4,3,3,4,1,0,1602,32,39
47,1,31339,15,10,2,1,0,4,1,0,0,40,39
30,4,382368,11,9,2,6,0,4,1,0,0,40,39
34,4,516337,1,7,2,6,0,4,1,0,0,40,26
53,5,110445,15,10,2,5,0,4,1,0,0,60,39
31,4,150324,1,7,0,5,1,4,1,0,0,50,39
32,5,113543,14,15,2,10,0,4,1,0,0,40,39
44,4,174051,15,10,4,8,1,4,1,0,0,35,39
60,4,282923,15,10,2,10,0,4,1,7298,0,40,39
28,5,210295,1,7,2,3,0,4,1,0,0,50,39
33,4,268451,15,10,0,4,4,4,0,0,0,40,39
19,4,292590,11,9,2,12,2,4,0,0,0,25,39
43,2,155106,8,11,2,4,0,4,1,0,0,40,39
43,6,144928,11,9,4,5,1,4,1,0,0,60,39
31,6,36592,11,9,2,5,0,4,1,0,0,91,39
38,4,39606,9,13,2,4,5,4,0,0,0,40,39
22,4,31387,9,13,2,1,3,0,0,2885,0,25,39
43,5,198316,9,13,2,4,0,4,1,0,0,50,39
20,0,203353,15,10,4,0,3,4,0,0,0,40,39
19,4,294029,1,7,4,12,3,3,0,0,0,32,27
23,4,122272,15,10,4,1,3,4,0,0,0,20,39
38,5,275223,9,13,2,12,0,4,1,7688,0,40,39
57,4,199572,1,7,2,7,0,4,1,0,0,40,39
41,4,179580,15,10,0,8,1,4,0,0,0,36,39
44,4,182629,12,14,0,12,1,4,1,0,0,24,20
43,4,213844,11,9,1,3,5,2,0,0,0,42,39
55,4,89690,9,13,0,10,1,4,0,0,0,40,39
40,4,164678,7,12,0,10,4,4,0,0,0,32,39
44,4,228124,11,9,3,1,4,2,0,0,0,40,39
23,4,177526,9,13,4,4,1,4,1,0,0,40,39
28,4,330466,9,13,4,10,1,1,1,0,0,40,17
26,7,141838,9,13,2,4,0,2,1,0,0,40,39
32,6,97723,8,11,4,3,1,4,1,0,0,40,39
38,4,450924,2,8,2,8,0,4,1,3942,0,40,39
23,4,178272,9,13,4,10,1,4,0,0,0,40,39
33,4,275369,5,4,5,6,1,2,1,0,0,35,14
59,4,192983,11,9,5,8,1,4,0,0,0,40,39
63,6,795830,3,2,6,8,4,4,0,0,0,30,8
25,4,202033,9,13,2,10,0,4,1,0,0,40,39
25,4,193820,9,13,4,12,1,4,0,0,1876,40,39
60,6,88570,8,11,2,14,5,4,0,0,0,15,11
67,1,44774,9,13,6,1,1,4,0,0,0,40,39
27,4,218785,11,9,2,4,5,4,0,0,0,40,39
61,4,231183,11,9,6,4,1,4,0,0,0,40,39
46,2,33373,9,13,0,10,4,4,0,0,0,40,39
25,4,181528,12,14,4,4,1,4,0,0,0,43,39
39,6,231180,11,9,2,8,0,4,1,0,0,50,39
25,4,170786,6,5,4,14,2,4,1,0,0,40,39
27,7,340269,15,10,4,11,1,4,1,0,0,40,39
44,6,149943,14,15,2,10,0,1,1,0,0,60,36
29,4,37933,2,8,3,8,1,2,0,0,0,40,39
78,4,184759,5,4,2,6,0,4,1,1797,0,15,39
53,4,239284,11,9,0,1,4,4,0,0,0,40,39
29,0,44921,11,9,2,0,5,4,0,0,0,40,39
44,4,54310,12,14,2,10,0,4,1,7298,0,40,39
50,7,116211,14,15,2,4,0,4,1,0,0,52,39
29,2,383745,15,10,2,11,0,4,1,0,1485,40,39
31,4,235389,5,4,4,6,1,4,0,0,0,30,32
21,4,231866,11,9,4,5,3,4,1,0,0,65,39
33,2,298785,0,6,0,14,1,4,1,0,0,40,39
22,4,362309,15,10,4,8,3,4,1,0,0,35,39
23,4,275818,15,10,4,12,1,4,0,0,1974,40,39
23,4,51985,11,9,4,14,1,4,1,0,0,38,39
36,4,257942,11,9,2,12,0,4,1,0,0,40,39
21,4,164991,11,9,0,12,4,0,0,0,0,38,39
22,4,154422,15,10,0,12,3,1,0,0,0,30,30
38,4,331395,5,4,2,5,0,4,1,3942,0,84,32
61,4,149405,11,9,2,8,0,2,1,0,0,40,39
24,4,143766,15,10,4,7,3,4,1,0,0,55,39
40,4,137142,11,9,2,12,0,4,1,0,0,40,39
45,4,118291,15,10,4,3,1,4,0,0,0,80,39
34,1,419691,9,13,2,11,0,4,1,7298,0,54,39
50,4,105010,9,13,2,5,0,4,1,0,0,45,39
69,0,180187,7,12,6,0,1,4,0,0,0,6,22
31,4,162572,9,13,2,4,0,4,1,0,0,40,39
41,4,152636,11,9,0,3,4,4,0,0,0,50,39
47,4,188081,11,9,2,7,0,4,1,0,0,40,39
44,4,84535,15,10,0,12,4,4,0,0,0,48,39
44,4,129100,1,7,5,8,4,2,0,0,0,60,39
21,4,204596,7,12,4,1,3,4,0,0,0,8,39
20,4,219122,15,10,4,8,1,4,1,0,0,40,39
37,4,291251,11,9,0,7,1,4,0,0,0,40,39
30,4,174543,7,12,4,10,3,4,0,0,0,40,39
35,4,204590,8,11,2,8,5,2,0,0,0,40,39
44,4,201599,1,7,4,7,4,2,0,0,0,40,39
37,4,194630,11,9,0,3,1,4,1,0,0,50,39
60,4,170310,4,3,2,14,0,4,1,0,0,40,39
62,6,71467,9,13,2,3,0,4,1,0,0,55,39
26,4,192652,9,13,4,8,3,4,1,0,0,40,39
19,4,227178,1,7,4,12,1,4,0,0,0,25,39
23,4,141272,9,13,4,8,3,2,0,0,0,30,39
27,4,221166,6,5,4,5,3,4,1,0,0,40,39
43,0,214541,11,9,2,0,0,4,1,0,0,35,39
36,7,177064,15,10,4,4,4,4,0,0,0,40,39
54,4,329733,11,9,4,4,4,4,1,0,0,40,39
62,6,320376,11,9,2,12,5,4,0,0,0,48,39
38,4,173047,9,13,0,1,4,1,0,0,213,40,30
34,4,261799,8,11,2,1,0,2,1,0,0,45,39
49,4,170165,11,9,0,7,2,4,0,0,0,55,39
35,4,209993,1,7,5,9,4,4,0,0,0,8,26
37,6,204501,9,13,2,12,0,4,1,0,0,20,2
17,4,153035,0,6,4,12,3,4,0,0,0,20,39
28,4,198197,9,13,4,10,1,4,1,0,0,55,39
38,2,115634,15,10,2,4,0,4,1,0,0,40,39
21,4,232591,11,9,4,1,3,4,1,0,0,40,39
52,4,181755,11,9,0,1,4,4,0,0,0,40,39
40,5,111483,9,13,4,10,3,4,1,0,0,40,39
30,7,54318,1,7,2,14,0,4,1,0,0,40,39
39,4,280570,9,13,2,4,0,4,1,3103,0,50,39
17,4,270942,11,9,4,8,2,4,1,0,0,35,26
30,4,94235,11,9,4,3,2,4,1,0,0,40,39
18,4,138557,1,7,4,6,3,4,1,0,0,40,39
43,7,114537,8,11,2,11,0,4,1,0,0,40,39
27,4,167031,9,13,4,10,4,3,0,0,0,33,39
17,4,177629,1,7,4,12,3,4,0,0,0,20,39
33,7,208785,15,10,5,10,1,4,1,10520,0,40,39
40,4,151365,11,9,0,3,1,4,0,0,0,40,39
36,4,112497,6,5,2,12,3,4,1,0,0,50,39
23,2,185575,9,13,4,10,3,4,0,0,0,40,39
22,4,107801,8,11,4,1,3,4,0,0,0,40,39
31,4,42900,9,13,4,13,1,4,1,0,0,37,39
34,4,199864,15,10,2,1,5,4,0,0,2057,40,39
24,4,162593,9,13,4,1,1,1,0,0,0,40,39
29,4,216479,11,9,0,4,1,4,0,0,0,40,39
33,4,104525,11,9,2,6,0,4,1,0,0,40,39
50,4,226735,15,10,2,11,0,2,1,0,0,70,39
30,4,219838,2,8,0,7,1,4,1,0,0,40,39
60,4,186446,5,4,2,7,5,4,0,0,0,40,39
62,0,129246,11,9,2,0,0,4,1,0,0,40,39
29,4,172865,11,9,2,7,0,4,1,0,0,50,39
35,4,241153,8,11,4,13,1,4,1,0,0,40,39
30,2,164493,15,10,4,1,3,4,0,0,0,10,39
54,4,155433,11,9,2,8,5,4,0,0,0,35,39
20,6,157145,15,10,4,5,3,4,1,0,2258,10,39
26,4,64289,11,9,4,5,3,4,1,0,0,40,39
33,4,254221,11,9,4,1,1,4,0,0,0,40,39
30,4,30063,11,9,0,8,4,4,0,0,0,32,39
46,4,102388,14,15,2,10,0,4,1,15024,0,45,39
35,4,283122,15,10,2,13,0,4,1,0,0,45,39
21,4,198259,15,10,4,1,3,4,0,0,0,15,39
25,4,98283,9,13,4,10,3,1,1,0,0,40,39
55,4,282753,4,3,0,8,4,2,1,0,0,25,39
54,6,114520,15,10,2,12,0,4,1,0,0,40,39
40,2,33274,11,9,0,8,1,4,0,0,0,50,39
18,4,242893,1,7,4,3,3,4,1,0,0,35,39
26,4,345405,11,9,2,12,0,4,1,2885,0,40,39
32,1,249409,11,9,4,8,3,2,1,0,0,40,39
46,2,207946,12,14,0,10,4,4,0,0,0,43,39
39,4,202950,9,13,4,4,1,4,1,0,0,45,39
30,4,496414,10,16,4,10,1,4,1,0,0,40,0
19,0,217194,0,6,4,0,3,4,1,0,0,30,39
35,4,410034,15,10,0,12,1,4,1,0,0,50,39
40,4,220977,10,16,2,4,0,1,1,3103,0,40,19
21,4,301694,11,9,4,3,1,4,1,0,0,35,26
21,4,224640,15,10,4,12,3,4,0,0,0,40,39
36,7,147258,15,10,0,14,1,4,1,0,0,60,39
23,4,145389,15,10,2,12,5,4,0,0,0,40,39
46,4,29696,11,9,2,4,0,4,1,0,0,40,39
30,4,375827,11,9,4,6,2,4,1,0,0,40,39
33,0,202366,11,9,0,0,4,4,0,0,0,32,39
29,4,107160,11,9,4,8,1,4,1,0,0,40,39
43,6,193494,14,15,2,10,0,4,1,0,0,60,39
29,4,143582,11,9,2,1,5,1,0,0,0,35,40
47,4,155489,11,9,2,14,0,4,1,7688,0,55,39
48,4,174829,7,12,2,7,0,4,1,0,0,40,39
31,4,51259,9,13,4,10,1,4,1,0,0,47,39
43,4,456236,12,14,2,4,0,4,1,0,0,50,39
44,4,99651,12,14,2,4,0,4,1,5178,0,40,39
30,4,54608,15,10,2,7,0,4,1,0,0,48,39
32,4,299635,8,11,2,3,0,4,1,0,0,45,39
41,4,349703,7,12,2,5,0,1,1,0,0,40,39
40,4,212760,11,9,0,3,1,4,1,0,0,40,39
35,4,200426,8,11,3,10,4,4,0,0,0,44,39
51,6,205100,11,9,2,4,5,4,0,0,0,40,39
23,4,141264,15,10,4,4,2,2,0,0,0,40,39
65,4,107620,1,7,6,1,1,4,0,0,0,8,39
22,4,154713,11,9,0,12,3,4,1,0,0,40,39
45,5,106517,11,9,0,4,1,4,0,0,0,40,39
57,4,124507,9,13,2,12,0,4,1,0,0,55,39
50,4,204447,12,14,2,4,0,4,1,15024,0,65,39
42,6,69333,8,11,2,14,0,4,1,4386,0,80,39
31,4,91666,11,9,4,4,3,4,1,0,0,60,39
22,0,196943,15,10,5,0,3,4,1,0,0,25,39
61,4,230568,9,13,0,1,1,4,1,0,0,40,39
64,4,192884,14,15,2,4,0,4,1,0,0,60,39
23,4,386019,6,5,4,5,4,4,1,0,0,70,39
23,4,50341,12,14,4,12,1,4,0,0,0,20,39
33,4,26973,8,11,2,13,5,4,0,0,0,40,39
19,1,27433,2,8,4,8,3,4,0,0,0,30,39
44,1,44822,15,10,2,3,0,4,1,0,0,40,39
32,4,118161,11,9,2,11,0,4,1,0,0,40,39
33,4,296538,11,9,2,12,0,4,1,0,0,45,39
54,4,118108,11,9,2,3,0,2,1,0,0,40,39
35,4,30529,11,9,4,1,1,4,1,0,0,40,39
20,4,181370,15,10,4,8,3,2,1,0,0,40,39
46,4,164682,8,11,5,10,1,4,1,0,0,40,39
64,4,92115,15,10,2,1,0,4,1,0,0,40,39
45,4,165232,15,10,0,13,1,2,0,0,0,40,38
32,4,175856,9,13,2,13,0,4,1,0,1902,40,39
57,4,279636,8,11,4,3,1,4,1,0,0,40,39
53,4,117058,11,9,0,8,4,4,0,0,0,40,39
62,4,271431,6,5,2,8,0,2,1,0,0,42,39
40,6,167081,12,14,2,12,0,4,1,3103,0,50,39
24,4,249351,11,9,2,7,5,4,0,0,0,40,39
20,4,109952,15,10,4,6,3,4,1,0,0,25,39
50,4,209464,11,9,5,8,4,4,0,0,0,35,39
73,4,349347,5,4,2,6,0,4,1,0,0,25,39
29,2,214706,11,9,4,8,4,4,0,0,0,40,39
36,4,348960,11,9,4,13,1,4,1,0,0,50,39
41,7,47902,9,13,2,1,0,4,1,0,0,50,39
50,4,50178,11,9,2,13,0,4,1,0,0,40,39
41,4,187821,11,9,2,7,0,4,1,2885,0,40,39
17,4,110723,1,7,4,12,3,4,0,0,0,25,39
20,4,316043,1,7,4,8,3,2,1,594,0,20,39
32,4,46691,9,13,4,1,1,4,0,0,0,40,39
29,4,113464,11,9,4,14,2,3,1,0,0,40,6
53,4,340723,14,15,4,10,1,4,0,0,0,40,39
18,5,38307,1,7,4,5,3,4,1,0,0,30,39
19,4,108147,15,10,4,1,3,4,0,0,0,15,39
27,2,105830,9,13,4,10,1,4,0,0,0,60,39
55,4,147653,9,13,0,1,4,4,0,0,0,73,39
21,4,185251,11,9,4,12,3,4,1,0,0,40,39
22,4,210474,11,9,4,8,1,4,0,0,0,40,39
44,4,173888,5,4,2,14,0,4,1,0,0,80,39
28,4,141957,7,12,2,13,0,4,1,0,1887,70,39
45,4,170099,15,10,0,3,1,4,1,0,0,40,39
21,4,231931,15,10,4,12,3,4,1,0,0,45,39
32,4,176998,9,13,2,4,0,4,1,0,0,40,39
34,4,142897,12,14,2,4,0,1,1,7298,0,35,36
25,4,174545,11,9,4,1,4,4,0,0,0,46,39
61,6,243493,11,9,2,8,0,2,1,0,0,12,39
42,4,71458,15,10,2,4,0,4,1,0,0,50,39
25,4,216583,9,13,2,4,0,4,1,0,0,43,39
45,6,239093,15,10,2,4,0,0,1,3137,0,40,39
38,4,76317,8,11,2,4,0,4,1,0,0,55,39
60,4,227332,8,11,6,1,1,4,1,0,0,40,39
34,4,198613,1,7,2,12,0,4,1,0,0,25,0
42,2,126319,9,13,2,10,5,4,0,0,0,40,39
54,6,156800,9,13,2,3,0,4,1,0,0,50,39
25,4,130302,11,9,2,7,0,4,1,0,0,40,39
24,4,196269,1,7,2,6,0,3,1,0,0,40,39
34,4,189809,15,10,2,4,0,2,1,0,0,52,23
64,2,158412,11,9,6,1,1,4,0,0,0,40,39
53,2,35305,9,13,0,10,4,4,0,0,0,57,39
35,1,182898,11,9,2,1,0,4,1,0,0,40,39
43,1,214541,15,10,2,4,0,4,1,0,0,40,39
42,4,160893,15,10,2,8,5,4,0,0,0,23,39
50,1,184007,15,10,2,1,0,4,1,0,0,40,39
63,6,111306,5,4,6,5,4,4,0,0,0,10,39
52,5,134854,11,9,2,4,0,4,1,0,0,40,39
66,4,236879,13,1,6,9,2,4,0,0,0,40,13
19,4,109854,11,9,4,1,3,4,0,0,0,40,39
50,4,20795,11,9,2,5,0,4,1,0,0,60,39
21,4,285457,15,10,4,14,3,4,1,0,0,50,39
56,4,104842,9,13,0,10,4,2,0,0,0,50,14
38,4,175441,11,9,4,6,1,2,1,0,0,40,39
33,4,65278,9,13,2,4,0,4,1,0,0,40,39
45,4,102771,11,9,2,3,0,4,1,0,1887,40,39
20,4,164775,4,3,4,6,2,4,1,0,0,40,13
24,4,111450,11,9,4,14,4,2,1,0,0,40,39
42,2,100793,9,13,2,10,0,4,1,0,0,60,39
39,4,315565,11,9,2,14,0,2,1,0,0,40,5
40,7,26598,9,13,0,10,1,4,1,0,0,40,39
56,4,165315,0,6,2,3,0,4,1,0,0,70,0
33,4,182401,0,6,4,1,1,2,1,0,0,40,39
21,4,538822,11,9,4,8,2,4,1,0,0,40,26
28,4,309566,11,9,4,1,4,4,0,0,0,20,39
34,4,112564,11,9,2,14,0,4,1,0,0,45,39
27,4,110622,4,3,4,12,3,1,0,0,0,20,40
25,4,169679,11,9,2,14,0,4,1,0,0,40,39
23,4,163665,15,10,4,12,3,4,0,0,0,15,39
33,4,82393,11,9,4,3,3,1,1,0,0,40,39
20,4,344492,11,9,5,12,3,4,0,0,0,26,39
21,1,99199,11,9,4,1,3,4,1,0,0,36,39
43,4,168071,11,9,2,4,0,4,1,0,0,44,39
21,4,308237,4,3,2,6,0,4,1,0,0,40,26
29,0,95108,11,9,4,0,1,4,1,0,0,40,39
21,4,383603,0,6,4,8,1,4,0,0,0,35,39
45,4,293691,11,9,0,1,1,1,0,0,1590,40,24
25,4,169124,11,9,2,14,0,4,1,0,0,45,39
29,4,29732,9,13,2,10,5,4,0,0,0,24,39
17,4,142964,1,7,4,8,3,4,1,0,0,20,39
44,4,286750,15,10,2,14,0,2,1,0,0,40,39
60,4,165441,5,4,0,7,4,4,0,0,0,40,39
22,4,554317,6,5,3,8,2,4,1,0,0,35,26
67,7,132819,15,10,2,11,0,4,1,0,0,41,39
18,4,414721,1,7,4,8,3,2,1,0,1602,23,39
37,1,325538,12,14,2,10,0,4,1,0,0,40,0
45,6,222374,9,13,4,10,1,4,1,0,0,40,39
35,4,207676,15,10,4,6,3,2,1,0,0,40,39
58,4,104333,15,10,2,3,0,4,1,0,0,40,39
37,6,48063,9,13,2,10,0,4,1,0,0,55,39
58,1,244830,9,13,5,10,1,4,1,4787,0,40,39
32,1,127651,9,13,2,10,0,4,1,0,0,40,39
64,1,388594,14,15,2,10,0,4,1,15024,0,45,0
42,6,121718,11,9,2,3,0,4,1,0,0,24,39
46,4,72619,15,10,2,4,5,4,0,0,0,40,39
36,4,186808,9,13,2,3,3,4,1,0,0,40,39
23,4,186666,15,10,4,7,1,4,1,0,0,40,39
38,4,146178,11,9,4,3,4,2,0,0,0,40,39
25,4,192273,9,13,2,10,0,4,1,0,0,40,39
62,4,155256,11,9,2,4,0,4,1,0,0,45,39
34,4,156464,9,13,0,4,1,4,1,0,0,85,9
63,4,149756,7,12,0,4,1,4,1,0,0,40,39
42,4,221172,9,13,2,4,0,4,1,0,0,40,39
20,4,190273,2,8,4,8,3,4,1,0,0,35,39
21,4,211013,8,11,2,8,2,4,0,0,0,50,26
57,4,334224,15,10,2,3,5,4,0,9386,0,40,39
19,0,182590,0,6,4,0,1,4,0,0,0,38,39
23,4,53245,9,13,4,12,1,4,1,0,1602,12,39
37,6,198841,1,7,2,14,0,4,1,0,0,40,39
19,7,194260,15,10,4,1,3,4,0,0,0,15,39
72,0,96867,4,3,6,0,1,4,0,0,0,40,39
39,4,201410,11,9,2,6,0,4,1,0,0,40,39
45,6,114396,9,13,0,10,1,4,1,0,0,35,39
23,4,342946,1,7,4,14,3,4,0,0,0,38,39
53,4,99476,11,9,0,8,1,4,0,0,0,38,39
34,4,265807,15,10,5,3,1,4,1,0,0,45,39
21,4,109952,0,6,2,7,0,4,1,0,0,50,39
65,4,161400,1,7,6,8,4,3,1,0,0,40,39
23,2,220912,9,13,4,10,1,2,0,0,0,40,39
63,4,163809,15,10,6,12,1,4,0,0,0,20,39
24,2,249101,11,9,0,11,4,2,0,0,0,40,39
44,4,193524,15,10,2,10,0,4,1,0,0,40,39
33,4,204042,15,10,4,14,1,4,1,0,0,55,39
17,4,266134,0,6,4,8,3,4,1,0,0,12,39
20,4,100605,11,9,4,12,3,3,1,0,0,40,33
36,1,106297,12,14,2,4,0,4,1,0,0,40,39
55,4,61708,11,9,2,1,0,4,1,6418,0,50,39
42,6,30759,11,9,2,3,0,4,1,0,0,35,39
29,4,200928,11,9,2,4,0,4,1,0,0,40,39
34,4,157289,15,10,2,3,0,4,1,0,0,40,39
63,2,41161,11,9,2,4,0,4,1,0,0,55,39
45,4,87583,11,9,2,10,5,4,0,0,0,14,39
21,4,149809,11,9,4,5,3,4,1,0,0,24,39
39,4,218916,14,15,0,4,1,4,1,0,0,50,39
43,2,174491,11,9,0,13,1,2,0,0,0,40,39
23,4,96585,11,9,4,6,1,4,1,0,0,30,39
33,6,361817,11,9,5,3,4,4,1,0,0,50,39
